-12.47617,-34.53878,-34.53878,-7.64386,-7.728499,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.99375,-18.05921,-34.53878,-34.53878,-19.40575,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.06621,-34.53878,-23.5278,-16.98115,-17.35945,-26.05828,-20.28175,-34.53878,-19.78314,-18.28055,-34.53878,-34.53878,-22.71733,-17.17468,-16.44695,-34.53878,-34.53878,-34.53878,-22.80531,-34.53878,-34.53878,-23.3779,-20.71552,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-11.88986,-7.77654,-8.100092,-8.125415,-8.891655,-10.81737,-11.72847,-34.53878,-34.53878,-34.53878,-34.53878,-13.75118,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.86327,-34.53878,-34.53878,-13.84286,-16.63218,-34.53878,-34.53878,-34.53878,-24.87155,-34.53878,-34.53878,-34.53878,-27.4611,-23.82269,-25.48466,-25.10511,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.29701,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.66778,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.81973,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.42733,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.59363,-34.53878,-26.79644,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.11113,-17.07143,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-26.17765,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-29.09485,-25.69807,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.32359,-34.53878,-25.84128,-34.53878,-22.22052,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.98299,-17.92272,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.11492
-10.77077,-13.30154,-7.932179,-8.884384,-8.700792,-6.575701,-6.575701,-6.575701,-6.575701,-10.85694,-14.29905,-15.04348,-14.96859,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.04572,-20.16668,-9.702911,-34.53878,-19.23438,-18.46303,-17.88507,-34.53878,-19.60565,-34.53878,-16.73429,-17.23451,-26.53274,-34.53878,-34.53878,-22.75886,-20.96541,-22.53759,-26.70602,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.34355,-16.76022,-20.90591,-34.53878,-19.55944,-19.79097,-34.53878,-19.74145,-34.53878,-34.53878,-34.53878,-9.151997,-12.54401,-9.809803,-34.53878,-34.53878,-34.53878,-17.0372,-14.84456,-34.53878,-34.53878,-34.53878,-14.74971,-15.434,-18.00423,-34.53878,-19.62472,-17.4761,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.53034,-14.23633,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.15272,-20.64268,-15.63024,-23.02709,-34.53878,-22.71366,-22.83935,-23.33344,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.16266,-25.13135,-22.87876,-34.53878,-34.53878,-34.53878,-34.53878,-19.92264,-34.53878,-34.53878,-34.53878,-34.53878,-26.32199,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.97248,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.87833,-15.74271,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-26.96563,-16.43348,-34.53878,-34.53878,-34.53878,-27.37104,-23.97081,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.02613,-34.53878,-34.53878,-34.53878,-34.53878,-19.69108,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.09636,-21.17132,-23.5619,-17.21871,-16.54812,-16.54812,-16.56465,-10.19878
-15.43668,-16.73519,-9.85258,-10.55442,-7.960416,-7.429054,-7.429054,-7.429054,-7.429054,-9.424487,-21.85205,-17.02334,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.76805,-26.10442,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.51502,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.86364,-10.20847,-7.6222,-7.636808,-7.72047,-7.533758,-7.339248,-7.410182,-7.39637,-7.484229,-7.628473,-7.622985,-9.868958,-16.34257,-34.53878,-18.23672,-15.48691,-34.53878,-18.56183,-34.53878,-17.19923,-34.53878,-17.37233,-11.23983,-34.53878,-34.53878,-34.53878,-34.53878,-25.7342,-17.84034,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-26.42726,-34.53878,-34.53878,-34.53878,-22.16996,-17.25052,-34.53878,-19.78071,-24.43762,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.65064,-20.68239,-23.36352,-16.13794,-34.53878,-24.22184,-34.53878,-34.53878,-34.53878,-21.0432,-18.88988,-34.53878,-34.53878,-18.48087,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.55113,-16.96127,-23.49072,-22.85759,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.97147,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.43495,-24.187,-34.53878,-34.53878,-34.53878,-24.41387,-25.23868,-24.33655,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.48731,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-27.97495,-25.42039,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.40439
-16.70169,-16.08992,-18.98562,-19.86236,-13.87861,-13.14395,-13.14395,-13.14395,-13.14395,-13.91186,-14.53728,-15.29042,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.24359,-34.53878,-34.53878,-34.53878,-19.35887,-16.87079,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.83933,-15.38713,-15.50586,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-15.48623,-34.53878,-34.53878,-17.45132,-17.81651,-34.53878,-15.59827,-19.49951,-34.53878,-34.53878,-11.40389,-12.03972,-10.05849,-10.02634,-10.00768,-9.993065,-9.977793,-9.363648,-9.360889,-9.582088,-9.987584,-10.01869,-11.89725,-20.01772,-34.53878,-21.78491,-25.54379,-34.53878,-34.53878,-27.64611,-34.53878,-34.53878,-34.53878,-16.06265,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.59396,-16.59857,-18.91357,-34.53878,-19.89826,-34.53878,-21.20176,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.33119,-34.53878,-34.53878,-24.67952,-21.40807,-21.06004,-21.16706,-21.01296,-21.57724,-34.53878,-34.53878,-19.12405,-21.67898,-21.61996,-34.53878,-34.53878,-34.53878,-22.30198,-14.95323,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.31427,-19.26739,-34.53878,-34.53878,-34.53878,-34.53878,-23.37832,-34.53878,-14.90658,-16.99374,-22.17504,-17.94202,-24.83907,-23.72047,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-26.51688,-24.29593,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.15409,-34.53878,-34.53878,-34.53878,-34.53878,-24.58893,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-26.5279,-26.40089,-34.53878,-26.2254,-25.75692,-34.53878,-34.53878,-25.90383,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.50023
-9.365232,-34.53878,-18.13526,-34.53878,-18.69986,-34.53878,-34.53878,-34.53878,-34.53878,-19.64259,-21.98535,-22.66956,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.39577,-34.53878,-16.1487,-34.53878,-16.92347,-22.04249,-34.53878,-34.53878,-24.51445,-25.95839,-34.53878,-22.34509,-23.86316,-19.40584,-19.5074,-34.53878,-34.53878,-34.53878,-17.38057,-34.53878,-13.46165,-15.8877,-15.66137,-16.10846,-15.45845,-15.25534,-14.35798,-14.29576,-14.90987,-34.53878,-34.53878,-34.53878,-34.53878,-18.77616,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.30574,-16.70361,-15.90131,-16.328,-15.40479,-16.73663,-17.94067,-34.53878,-20.03223,-16.64489,-34.53878,-24.89679,-34.53878,-18.85993,-34.53878,-18.28979,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.16034,-13.60285,-18.05318,-34.53878,-18.67294,-34.53878,-19.96061,-34.53878,-34.53878,-34.53878,-34.53878,-16.13413,-15.89867,-10.99235,-16.03052,-15.62268,-18.21208,-19.17759,-19.52538,-19.43709,-19.37006,-19.34972,-19.35002,-14.13714,-17.2292,-15.95989,-34.53878,-19.90282,-34.53878,-19.45345,-18.57133,-21.77477,-19.72209,-34.53878,-27.73936,-17.0047,-15.91475,-14.46895,-34.53878,-34.53878,-34.53878,-34.53878,-20.02828,-34.53878,-15.32781,-17.16383,-34.53878,-34.53878,-34.53878,-34.53878,-25.65359,-34.53878,-34.53878,-34.53878,-34.53878,-16.22372,-20.71933,-15.75971,-21.26622,-19.96382,-34.53878,-18.10545,-18.05282,-17.35441,-34.53878,-34.53878,-17.24633,-34.53878,-15.19777,-18.28302,-34.53878,-34.53878,-17.83095,-17.81142,-18.01316,-17.1104,-20.25674,-18.07407,-19.03951,-17.99417,-18.85503,-34.53878,-18.00935,-34.53878,-19.44672,-16.88912,-17.00941,-19.3178,-16.19499,-17.57252,-15.75154,-34.53878,-34.53878,-15.37739,-34.53878,-34.53878,-20.08912,-19.62055,-34.53878,-15.22249,-19.18702,-17.56888,-14.9341,-15.43776,-15.46059,-15.91603,-15.4181,-15.93055,-15.64597,-14.66982,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.55427
-16.92582,-16.50821,-34.53878,-16.26288,-17.41612,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.0272,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.08401,-34.53878,-34.53878,-23.12855,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-26.4124,-16.75319,-23.74633,-34.53878,-17.11818,-34.53878,-34.53878,-25.77344,-34.53878,-34.53878,-18.74268,-20.09712,-15.31043,-21.72385,-34.53878,-34.53878,-34.53878,-14.40089,-17.62999,-17.43972,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-26.58419,-23.8762,-34.53878,-19.56635,-19.21235,-34.53878,-18.92752,-34.53878,-18.72979,-34.53878,-18.85754,-20.86637,-34.53878,-18.51771,-34.53878,-34.53878,-26.07347,-15.60677,-19.36389,-19.10696,-34.53878,-19.70437,-34.53878,-20.82413,-34.53878,-34.53878,-34.53878,-34.53878,-17.7901,-17.26417,-12.95145,-17.98163,-15.26845,-16.95198,-16.50165,-16.56004,-16.56409,-16.51288,-16.50214,-16.52312,-15.65267,-17.33743,-15.8374,-34.53878,-19.44122,-34.53878,-20.48877,-17.91833,-21.26326,-19.30712,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.22159,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-26.9894,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.2026,-34.53878,-34.53878,-34.53878,-34.53878,-19.12792,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.94206,-16.26249,-16.26249,-16.26245,-10.89775
-17.7526,-34.53878,-16.17137,-16.85526,-20.22378,-34.53878,-34.53878,-34.53878,-34.53878,-20.56901,-16.45998,-16.97627,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.29442,-20.15463,-34.53878,-22.12027,-34.53878,-34.53878,-22.53839,-34.53878,-34.53878,-20.31746,-34.53878,-34.53878,-34.53878,-34.53878,-19.79366,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.6555,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.31508,-15.93163,-34.53878,-24.89493,-34.53878,-34.53878,-34.53878,-12.521,-34.53878,-34.53878,-34.53878,-34.53878,-16.67525,-34.53878,-34.53878,-34.53878,-34.53878,-17.35036,-17.52096,-22.91124,-21.96652,-34.53878,-20.47939,-20.12765,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-15.21079,-19.07533,-20.76951,-34.53878,-21.17789,-34.53878,-22.48064,-34.53878,-34.53878,-34.53878,-34.53878,-19.38247,-18.70818,-12.2743,-17.2449,-17.20255,-18.47456,-18.09022,-17.99475,-17.86889,-16.8813,-16.54416,-16.57149,-14.42625,-15.9919,-15.11503,-34.53878,-18.77439,-34.53878,-19.78971,-17.25924,-21.38171,-20.05909,-34.53878,-34.53878,-20.9685,-20.33205,-18.95664,-34.53878,-34.53878,-34.53878,-34.53878,-23.20683,-34.53878,-19.59078,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.15986,-34.53878,-34.53878,-26.69984,-25.39599,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.3487,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.60466,-25.12176,-19.70969,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.73564,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-28.54347,-34.53878,-34.53878,-34.53878,-21.87867,-20.45682,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.29153,-34.53878,-34.53878,-34.53878,-10.65272
-15.45954,-34.53878,-17.25547,-14.92881,-15.19227,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-13.37493,-34.53878,-34.53878,-34.53878,-34.53878,-24.94671,-34.53878,-34.53878,-24.76443,-34.53878,-34.53878,-22.39675,-34.53878,-34.53878,-34.53878,-24.69024,-21.42094,-22.74653,-22.06466,-34.53878,-13.36003,-20.38371,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.52724,-34.53878,-34.53878,-34.53878,-14.26866,-18.13863,-22.94719,-34.53878,-24.73084,-20.57696,-34.53878,-34.53878,-34.53878,-21.81195,-34.53878,-18.20907,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.89559,-20.96523,-34.53878,-21.63078,-34.53878,-25.19584,-34.53878,-34.53878,-34.53878,-34.53878,-22.70825,-22.14848,-17.40418,-34.53878,-34.53878,-34.53878,-34.53878,-20.93297,-20.60009,-34.53878,-24.83334,-26.57995,-34.53878,-34.53878,-15.70766,-34.53878,-19.36484,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.45697,-23.14437,-21.92975,-26.92353,-34.53878,-34.53878,-34.53878,-18.89563,-34.53878,-13.87406,-23.01579,-20.00568,-16.23685,-18.92746,-19.07129,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.65132,-26.72296,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.43911,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.38872,-25.06065,-24.017,-24.87259,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.90177,-34.53878,-34.53878,-27.24301,-26.56776,-34.53878,-34.53878,-17.74954,-20.12628,-34.53878,-15.72373,-19.68894,-18.08102,-15.54541,-14.76532,-14.73777,-14.76355,-14.271,-14.77016,-14.48119,-14.35948,-20.14635,-19.32359,-19.1622,-19.1622,-19.16216,-10.91744
-13.10506,-17.15987,-17.34912,-17.4443,-17.9266,-17.8523,-17.8523,-17.8523,-17.8523,-19.23576,-19.12066,-19.28334,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.80677,-34.53878,-34.53878,-34.53878,-34.53878,-18.07098,-20.66938,-34.53878,-34.53878,-23.88694,-23.87918,-22.21929,-24.54259,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.67249,-34.53878,-34.53878,-34.53878,-34.53878,-14.85955,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.91349,-18.45928,-14.34043,-18.72091,-34.53878,-21.91297,-34.53878,-23.69665,-23.34492,-25.13206,-19.75822,-34.53878,-17.46792,-34.53878,-34.53878,-34.53878,-34.53878,-12.4577,-11.15762,-34.53878,-17.84058,-11.33236,-15.88079,-15.78709,-34.53878,-16.72603,-34.53878,-17.93913,-34.53878,-34.53878,-34.53878,-34.53878,-14.76393,-14.17597,-15.26275,-21.40235,-19.6841,-22.84604,-34.53878,-34.53878,-19.74093,-18.31808,-18.3655,-18.39271,-15.83271,-17.31844,-12.75604,-34.53878,-19.6929,-34.53878,-19.94273,-17.40706,-20.94847,-19.08446,-34.53878,-34.53878,-23.09862,-22.33329,-21.11867,-17.66114,-34.53878,-34.53878,-34.53878,-24.11038,-34.53878,-16.05878,-15.32496,-21.36221,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-27.32825,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.04837,-21.07067,-17.95687,-19.33563,-19.77946,-34.53878,-34.53878,-17.16663,-34.53878,-34.53878,-21.50886,-21.05652,-34.53878,-16.66464,-16.6687,-18.97325,-16.47688,-15.88283,-16.47347,-16.48174,-16.0194,-16.51494,-16.22761,-15.45618,-19.511,-34.53878,-34.53878,-34.53878,-34.53878,-10.68857
-19.49025,-34.53878,-18.53416,-18.35873,-24.84615,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.34282,-20.47052,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.76646,-34.53878,-34.53878,-24.12311,-34.53878,-34.53878,-18.39968,-34.53878,-17.41404,-15.20328,-17.74451,-15.16877,-16.63349,-16.09425,-34.53878,-10.79208,-16.58133,-34.53878,-17.79109,-34.53878,-34.53878,-18.1256,-34.53878,-34.53878,-22.63709,-22.42618,-34.53878,-19.5179,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.81347,-13.69842,-34.53878,-15.83783,-34.53878,-17.78619,-17.40185,-34.53878,-17.27995,-34.53878,-17.51931,-34.53878,-34.53878,-11.51327,-34.53878,-10.67347,-9.08679,-34.53878,-22.71157,-11.31152,-18.49714,-20.44974,-34.53878,-19.28782,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.75421,-17.96233,-9.314557,-14.06363,-12.40183,-14.3654,-13.75155,-13.79406,-13.79705,-13.80496,-14.54732,-15.05779,-14.96329,-20.75661,-20.90045,-34.53878,-19.79443,-34.53878,-20.82524,-18.20378,-22.0563,-18.99233,-34.53878,-34.53878,-16.86828,-16.88994,-13.89679,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.09391,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.70062,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.87388,-34.53878,-34.53878,-34.53878,-25.08606,-34.53878,-24.99498,-23.88507,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.55617,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.62315
-14.04111,-15.34102,-14.31926,-17.23368,-16.92808,-18.02191,-18.02191,-18.02191,-18.02191,-19.40191,-20.61276,-21.47527,-34.53878,-34.53878,-34.53878,-17.16577,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.68797,-17.50052,-17.05163,-18.37871,-34.53878,-23.83052,-23.32644,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.2832,-22.97443,-18.30714,-34.53878,-34.53878,-21.47666,-34.53878,-19.81663,-34.53878,-18.21485,-34.53878,-34.53878,-34.53878,-34.53878,-12.11776,-9.222173,-34.53878,-25.48389,-16.01464,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.120569,-34.53878,-20.02611,-15.76767,-34.53878,-34.53878,-34.53878,-34.53878,-19.08984,-17.94446,-16.57844,-18.19309,-16.63101,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.30853,-34.53878,-13.41092,-13.58555,-20.65633,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-26.92113,-25.6174,-34.53878,-23.74989,-23.6384,-23.01687,-34.53878,-34.53878,-24.58269,-34.53878,-21.99578,-23.93668,-34.53878,-34.53878,-29.85677,-23.47042,-34.53878,-34.53878,-25.87688,-23.50274,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.28905,-19.86226,-24.94507,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.62651
